epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
80,14889.2,1.11745,0.71471,0.95001,0.88533,0.80041,0.87843,0.51763,1.25341,0.62157,0.98436,0.002179,0.002179,0.002179
81,15074.6,1.11456,0.71367,0.9501,0.88461,0.79911,0.87847,0.51688,1.25345,0.62147,0.98424,0.00208,0.00208,0.00208
82,15262.1,1.1117,0.70744,0.94963,0.88336,0.80043,0.87853,0.51718,1.25315,0.6213,0.98412,0.001981,0.001981,0.001981
83,15447.5,1.10536,0.7027,0.94668,0.87983,0.79947,0.87864,0.51783,1.25316,0.62101,0.98409,0.001882,0.001882,0.001882
84,15642,1.1041,0.70687,0.9462,0.88395,0.79924,0.87891,0.51784,1.25297,0.62067,0.98397,0.001783,0.001783,0.001783
85,15836.8,1.10182,0.6999,0.94587,0.88237,0.79639,0.87881,0.51816,1.25294,0.62052,0.98395,0.001684,0.001684,0.001684
86,16030,1.09997,0.69938,0.94558,0.88035,0.79675,0.8786,0.51797,1.25313,0.62041,0.98399,0.001585,0.001585,0.001585
87,16215.4,1.0989,0.70148,0.94508,0.87901,0.79653,0.88077,0.51787,1.25303,0.62049,0.98393,0.001486,0.001486,0.001486
88,16401.4,1.09581,0.69887,0.94327,0.87899,0.79667,0.88078,0.51861,1.25316,0.62048,0.98389,0.001387,0.001387,0.001387
89,16590.3,1.08926,0.69206,0.9424,0.87906,0.79667,0.8806,0.51813,1.25316,0.62029,0.9838,0.001288,0.001288,0.001288
90,16777.4,1.09161,0.69398,0.9421,0.87119,0.80175,0.88074,0.51849,1.25313,0.62006,0.98369,0.001189,0.001189,0.001189
91,16964.3,1.08047,0.67872,0.93867,0.86966,0.80116,0.88095,0.51907,1.2532,0.62024,0.98363,0.00109,0.00109,0.00109
92,17147.5,1.06978,0.67293,0.9345,0.86784,0.80002,0.881,0.51872,1.25341,0.62018,0.98363,0.000991,0.000991,0.000991
93,17335.1,1.06888,0.67106,0.93334,0.86686,0.79983,0.88115,0.51898,1.25377,0.62016,0.98352,0.000892,0.000892,0.000892
94,17525.3,1.05952,0.66383,0.93117,0.86854,0.7987,0.88116,0.51924,1.25395,0.62018,0.98352,0.000793,0.000793,0.000793
95,17713.1,1.05573,0.66312,0.93095,0.88012,0.7883,0.88078,0.51908,1.25417,0.61985,0.98347,0.000694,0.000694,0.000694
96,17898.9,1.05553,0.6637,0.92918,0.88406,0.78554,0.88078,0.51899,1.25435,0.61975,0.98349,0.000595,0.000595,0.000595
97,18087.5,1.04853,0.66241,0.92743,0.86765,0.79349,0.87798,0.52045,1.25441,0.61967,0.98357,0.000496,0.000496,0.000496
98,18274.2,1.04992,0.66035,0.92886,0.87083,0.7962,0.88077,0.52148,1.25455,0.61959,0.98356,0.000397,0.000397,0.000397
99,18463,1.04539,0.65336,0.92725,0.86448,0.79503,0.87832,0.52131,1.25469,0.6195,0.98358,0.000298,0.000298,0.000298
100,18653.4,1.04,0.65193,0.92526,0.86612,0.79453,0.87859,0.52173,1.25489,0.61944,0.98355,0.000199,0.000199,0.000199
